n_profile Patient_ID Drug_ID Time Proliferation_b1 Proliferation_b2
1 SW1417 Zero 49.0 0.229651 0.14063
0 COLO-201 Zero 49.0 0.225176 0.124647
2 LB2518-MEL Zero 49.0 0.23387799999999997 0.135785
3 CHL-1 Zero 49.0 0.236813 0.137891
4 LOXIMVI Zero 49.0 0.225963 0.132135
5 COLO-320-HSR Zero 49.0 0.237249 0.138297
6 GP2d Zero 49.0 0.223281 0.132196
7 SK-MEL-31 Zero 49.0 0.232944 0.138943
8 C2BBe1 Zero 49.0 0.232122 0.1367
9 NCI-H747 Zero 49.0 0.226313 0.128357
10 LS1034 Zero 49.0 0.22554 0.133037
11 CCK-81 Zero 49.0 0.228791 0.129938
12 COLO-320 Zero 49.0 0.23955700000000002 0.140415
13 HT-115 Zero 49.0 0.228571 0.129526
14 HMV-II Zero 49.0 0.237706 0.140548
15 G-361 Zero 49.0 0.22362 0.131085
16 LS-513 Zero 49.0 0.23223000000000002 0.140916
17 LS-180 Zero 49.0 0.22531 0.137581
18 COLO-792 Zero 49.0 0.22501300000000002 0.128083
19 451Lu Zero 49.0 0.230798 0.13826
20 IPC-298 Zero 49.0 0.232687 0.139933
21 SK-MEL-30 Zero 49.0 0.23248000000000002 0.131691
22 COLO-829 Zero 49.0 0.22421599999999997 0.134094
23 K2 Zero 49.0 0.231618 0.131564
24 SNU-175 Zero 49.0 0.240945 0.134792
25 COLO-678 Zero 49.0 0.230229 0.130955
26 IST-MEL1 Zero 49.0 0.232486 0.12858
27 A375 Zero 49.0 0.24217299999999997 0.139644
28 GP5d Zero 49.0 0.239697 0.143072
29 SK-CO-1 Zero 49.0 0.23097700000000002 0.133585
30 SW1463 Zero 49.0 0.23504799999999998 0.131873
31 MDST8 Zero 49.0 0.221444 0.126107
32 IGR-1 Zero 49.0 0.227254 0.130003
33 SNU-1040 Zero 49.0 0.240763 0.139087
34 Hs-939-T Zero 49.0 0.23743799999999998 0.137041
35 COLO-679 Zero 49.0 0.22803400000000001 0.132745
36 Malme-3M Zero 49.0 0.235484 0.134766
37 HT55 Zero 49.0 0.237749 0.139492
38 Mewo Zero 49.0 0.21883799999999998 0.124522
39 NCI-H716 Zero 49.0 0.228335 0.135469
40 COLO-800 Zero 49.0 0.23286800000000002 0.132864
41 HCT-15 Zero 49.0 0.230688 0.133551
42 A2058 Zero 49.0 0.22705 0.13074
43 DiFi Zero 49.0 0.228971 0.134111
44 Hs-944-T Zero 49.0 0.22624899999999998 0.126657
45 SK-MEL-2 Zero 49.0 0.235615 0.138094
46 CP50-MEL-B Zero 49.0 0.21892099999999998 0.12268
47 Hs-940-T Zero 49.0 0.225459 0.135036
48 MMAc-SF Zero 49.0 0.225302 0.132911
49 RCM-1 Zero 49.0 0.22613999999999998 0.129843
50 RKO Zero 49.0 0.22688199999999997 0.130542
51 SNU-407 Zero 49.0 0.23662099999999997 0.138201
52 SNU-81 Zero 49.0 0.230288 0.126345
53 G-MEL Zero 49.0 0.225993 0.129502
54 MEL-HO Zero 49.0 0.22546700000000003 0.126038
55 HCT-116 Zero 49.0 0.229844 0.132606
56 CP66-MEL Zero 49.0 0.22173 0.131587
57 M14 Zero 49.0 0.23991200000000001 0.143576
58 HCC2998 Zero 49.0 0.236074 0.132676
59 COLO-783 Zero 49.0 0.234253 0.138794
60 Geo Zero 49.0 0.22485 0.127001
61 CW-2 Zero 49.0 0.23102499999999998 0.13699
62 CaR-1 Zero 49.0 0.22459800000000002 0.12676
63 IGR-37 Zero 49.0 0.23241 0.134057
64 SK-MEL-1 Zero 49.0 0.21874700000000002 0.12787
65 SK-MEL-24 Zero 49.0 0.226408 0.13101
66 HT-29 Zero 49.0 0.23807099999999998 0.135069
67 MZ7-mel Zero 49.0 0.227434 0.128989
68 A101D Zero 49.0 0.233851 0.136416
69 LoVo Zero 49.0 0.241287 0.138181
70 LS-123 Zero 49.0 0.230966 0.13797
71 C32 Zero 49.0 0.230643 0.135272
72 CL-11 Zero 49.0 0.221343 0.123167
73 CL-40 Zero 49.0 0.22289 0.133165
74 GAK Zero 49.0 0.23050700000000002 0.133073
75 SK-MEL-28 Zero 49.0 0.22879499999999997 0.13068
76 RVH-421 Zero 49.0 0.229136 0.133738
77 COLO-205 Zero 49.0 0.2232 0.124996
78 SH-4 Zero 49.0 0.225062 0.128894
79 SK-MEL-3 Zero 49.0 0.22244999999999998 0.124237
80 RPMI-7951 Zero 49.0 0.24241200000000002 0.141155
81 CL-34 Zero 49.0 0.234653 0.130255
82 SNU-C2B Zero 49.0 0.222314 0.127701
83 OUMS-23 Zero 49.0 0.227118 0.130954
84 CP67-MEL Zero 49.0 0.228181 0.131906
85 MZ2-MEL Zero 49.0 0.22559200000000001 0.124681
86 NCI-H508 Zero 49.0 0.234084 0.142921
87 SNU-283 Zero 49.0 0.22779100000000002 0.130832
88 SNU-C5 Zero 49.0 0.22792600000000002 0.13256
90 WT Zero 49.0 0.227794 0.125943
89 KM12 Zero 49.0 0.22824699999999998 0.127097
91 SW1116 Zero 49.0 0.23361500000000002 0.13624
92 SNU-61 Zero 49.0 0.230372 0.135867
93 MEL-JUSO Zero 49.0 0.242222 0.137644
94 SK-MEL-5 Zero 49.0 0.23276 0.129015
95 LIM1215 Zero 49.0 0.22775600000000001 0.132771
96 SNU-C1 Zero 49.0 0.225858 0.135777
97 LB373-MEL-D Zero 49.0 0.245108 0.146187
98 HT-144 Zero 49.0 0.23109800000000003 0.127093
99 LS-411N Zero 49.0 0.226247 0.127089
